TGIF1	0.6226539223230431
UAP1L1	0.6225794344273261
MED21	0.6225049465316091
LRRN3	0.6224304586358922
SSBP4	0.6223559707401752
CHEK1	0.6222814828444583
BTBD9	0.6222069949487413
CREBRF	0.6221325070530244
STAG3	0.6220580191573074
NDUFB11	0.6219835312615904
MYO9B	0.6219090433658735
PDCD10	0.6218345554701565
LRRC8A	0.6217600675744396
DPY30	0.6216855796787226
GOLGB1	0.6216110917830057
ADIPOR1	0.6215366038872887
RHOU	0.6214621159915718
PDCL3	0.6213876280958548
NME3	0.6213131402001378
CMTR1	0.6212386523044209
TBC1D22B	0.6211641644087039
C16orf74	0.621089676512987
SCNM1	0.62101518861727
BCL7B	0.620940700721553
FAM110B	0.6208662128258361
SURF2	0.6207917249301191
ADAM12	0.6207172370344022
PKDCC	0.6206427491386852
SYDE1	0.6205682612429683
SMAD2	0.6204937733472513
MUS81	0.6204192854515344
ABHD3	0.6203447975558174
C19orf57	0.6202703096601004
LINC01436	0.6201958217643835
FRG1B	0.6201213338686665
ZNF365	0.6200468459729496
SIN3A	0.6199723580772326
FADD	0.6198978701815157
ARHGEF34P	0.6198233822857987
RNF220	0.6197488943900817
TMEM126A	0.6196744064943648
SNRPF	0.6195999185986478
TLR2	0.6195254307029309
FAT4	0.6194509428072139
SBF2-AS1	0.619376454911497
VCPIP1	0.61930196701578
LAMA5	0.619227479120063
APOBEC3C	0.6191529912243461
FGFRL1	0.6190785033286291
C9orf84	0.6190040154329122
GPR176	0.6189295275371952
HMCES	0.6188550396414783
DERL1	0.6187805517457613
CUEDC1	0.6187060638500443
CTNNBL1	0.6186315759543274
CDS2	0.6185570880586104
ADRBK2	0.6184826001628935
CTC-231O11.1	0.6184081122671765
TMEM173	0.6183336243714596
GHDC	0.6182591364757426
RP11-373L24.1	0.6181846485800256
ATP5E	0.6181101606843087
IQCB1	0.6180356727885917
NDUFB4	0.6179611848928748
MFI2	0.6178866969971578
C17orf75	0.6178122091014409
ZNF3	0.6177377212057239
RP11-206L10.1	0.6176632333100069
ZNF784	0.61758874541429
PSMF1	0.617514257518573
TMEM120A	0.6174397696228561
ITGA6	0.6173652817271391
DYSF	0.6172907938314222
B4GALT1	0.6172163059357052
MAF1	0.6171418180399882
IGF1R	0.6170673301442713
HRAS	0.6169928422485543
CYSLTR1	0.6169183543528374
DOT1L	0.6168438664571204
NAT14	0.6167693785614035
WDR74	0.6166948906656865
PRDX4	0.6166204027699695
RP11-307E17.8	0.6165459148742526
KIF18A	0.6164714269785356
ALKBH8	0.6163969390828187
CACHD1	0.6163224511871017
FRMD3	0.6162479632913848
FANCL	0.6161734753956678
TRIP10	0.6160989874999508
PARP8	0.6160244996042339
HSPB11	0.6159500117085169
PDGFD	0.6158755238128
C7orf55-LUC7L2	0.615801035917083
BRE	0.6157265480213661
SSRP1	0.6156520601256491
BUD31	0.6155775722299321
OAZ1	0.6155030843342152
BAX	0.6154285964384982
IFT122	0.6153541085427813
CTC-479C5.12	0.6152796206470643
ICE1	0.6152051327513474
RPL30	0.6151306448556304
CDK9	0.6150561569599134
CHMP4B	0.6149816690641965
ZNF7	0.6149071811684795
COX6A1	0.6148326932727626
CPPED1	0.6147582053770456
AADAT	0.6146837174813287
DTYMK	0.6146092295856117
LSM6	0.6145347416898947
SMIM7	0.6144602537941778
COMMD3	0.6143857658984608
CDKN1B	0.6143112780027439
TP53INP1	0.6142367901070269
ASNA1	0.61416230221131
EHD4	0.614087814315593
C7orf49	0.614013326419876
NAA20	0.6139388385241591
AKR1B10	0.6138643506284421
GORAB	0.6137898627327252
CFL1	0.6137153748370082
RP11-473I1.5	0.6136408869412913
B4GALT7	0.6135663990455743
RACGAP1	0.6134919111498573
DNPH1	0.6134174232541404
NEURL1B	0.6133429353584234
MAPRE1	0.6132684474627065
AC159540.1	0.6131939595669895
YPEL5	0.6131194716712726
RP11-274B21.14	0.6130449837755556
CRLS1	0.6129704958798387
ETS1	0.6128960079841217
CTD-2510F5.4	0.6128215200884047
GALC	0.6127470321926878
AUNIP	0.6126725442969708
RAB15	0.6125980564012539
STARD3NL	0.6125235685055369
PDGFC	0.61244908060982
RP11-379B18.5	0.612374592714103
MRPS18B	0.612300104818386
TMEM144	0.6122256169226691
AMDHD2	0.6121511290269521
WDR35	0.6120766411312352
UBR7	0.6120021532355182
RNF223	0.6119276653398013
CYTH1	0.6118531774440843
CLCN4	0.6117786895483673
RBBP7	0.6117042016526504
TBL1X	0.6116297137569334
NSFL1C	0.6115552258612165
VPS13B	0.6114807379654995
LINC00342	0.6114062500697826
SNRPGP15	0.6113317621740656
KLHL26	0.6112572742783486
EXOSC9	0.6111827863826317
POP7	0.6111082984869147
NOX4	0.6110338105911978
PP7080	0.6109593226954808
AP1AR	0.6108848347997639
COMMD8	0.6108103469040469
ZNF124	0.6107358590083299
ENSA	0.610661371112613
NASP	0.610586883216896
C20orf27	0.6105123953211791
ASNS	0.6104379074254621
ANXA11	0.6103634195297452
SLC35D2	0.6102889316340282
ZNF487	0.6102144437383112
TCAF2	0.6101399558425943
USP46-AS1	0.6100654679468773
ZFAND3	0.6099909800511604
CD33	0.6099164921554434
PSMA7	0.6098420042597265
PET100	0.6097675163640095
TRMT2B	0.6096930284682925
IMPA1	0.6096185405725756
ERP27	0.6095440526768586
IAH1	0.6094695647811417
EPB41L4B	0.6093950768854247
CHFR	0.6093205889897078
PTPN4	0.6092461010939908
MELK	0.6091716131982738
DNMT1	0.6090971253025569
SPSB1	0.6090226374068399
C19orf60	0.608948149511123
RP4-639F20.1	0.608873661615406
ZNF26	0.6087991737196891
PASK	0.6087246858239721
SARNP	0.6086501979282551
JTB	0.6085757100325382
TPM4	0.6085012221368212
SF3B5	0.6084267342411043
RNF217	0.6083522463453873
A4GALT	0.6082777584496704
CCDC101	0.6082032705539534
EMC10	0.6081287826582364
ZSCAN25	0.6080542947625195
HSD11B2	0.6079798068668025
RBBP8NL	0.6079053189710856
SLC39A8	0.6078308310753686
TCTN2	0.6077563431796517
PSMG3	0.6076818552839347
TFRC	0.6076073673882177
TAF11	0.6075328794925008
KLHL21	0.6074583915967838
ASAP1	0.6073839037010669
XRN2	0.6073094158053499
CIR1	0.607234927909633
FBLN2	0.607160440013916
CHMP1B	0.607085952118199
LRFN1	0.6070114642224821
SCLT1	0.6069369763267651
ADNP2	0.6068624884310482
LAMTOR4	0.6067880005353312
GPRIN1	0.6067135126396143
PFDN2	0.6066390247438973
TM4SF18	0.6065645368481803
ZDHHC18	0.6064900489524634
C6orf89	0.6064155610567464
RGS3	0.6063410731610295
NR2C2	0.6062665852653125
SLC8B1	0.6061920973695956
SUN1	0.6061176094738786
NDUFB9	0.6060431215781616
EXOSC5	0.6059686336824447
SART1	0.6058941457867277
CEP57	0.6058196578910108
ARHGEF19	0.6057451699952938
COMMD5	0.6056706820995769
FANCB	0.6055961942038599
EHD3	0.605521706308143
DMC1	0.605447218412426
RPL8	0.605372730516709
RTFDC1	0.6052982426209921
ZNF584	0.6052237547252751
NDUFS6	0.6051492668295582
TRAF3IP2-AS1	0.6050747789338412
SUPT3H	0.6050002910381242
DEF6	0.6049258031424073
COX17	0.6048513152466903
MMP11	0.6047768273509734
CCND3	0.6047023394552564
FGD6	0.6046278515595395
TAF10	0.6045533636638225
WIPI1	0.6044788757681056
RNF4	0.6044043878723886
SLC35B2	0.6043298999766716
AC009299.3	0.6042554120809547
EMC2	0.6041809241852377
ACTN4	0.6041064362895208
FUT8	0.6040319483938038
RAPGEF1	0.6039574604980869
ICA1L	0.6038829726023699
RP11-734K21.5	0.6038084847066529
PDE4A	0.603733996810936
MAP3K8	0.603659508915219
SCML1	0.6035850210195021
TAF8	0.6035105331237851
CWC15	0.6034360452280682
MSN	0.6033615573323512
HEBP1	0.6032870694366342
ABHD14A	0.6032125815409173
YIF1A	0.6031380936452003
RBM42	0.6030636057494834
TMUB1	0.6029891178537664
NPAS2	0.6029146299580495
MAPK9	0.6028401420623325
FAM103A1	0.6027656541666155
DICER1-AS1	0.6026911662708986
MAPK8	0.6026166783751816
PILRB	0.6025421904794647
TMEM189	0.6024677025837477
TEAD4	0.6023932146880308
KCNN4	0.6023187267923138
VAV2	0.6022442388965968
C15orf39	0.6021697510008799
PIGU	0.6020952631051629
NR2C1	0.602020775209446
ENG	0.601946287313729
TMEM54	0.601871799418012
CCNF	0.6017973115222951
CGRRF1	0.6017228236265781
EFHD1	0.6016483357308612
HSF2	0.6015738478351442
ANK2	0.6014993599394273
LMF2	0.6014248720437103
TPRKB	0.6013503841479934
GTF3A	0.6012758962522764
NGDN	0.6012014083565594
C1orf53	0.6011269204608425
SERPINE1	0.6010524325651255
USP12	0.6009779446694086
SZRD1	0.6009034567736916
LHPP	0.6008289688779747
RNF139	0.6007544809822577
BNIP1	0.6006799930865407
PFDN6	0.6006055051908238
MAFF	0.6005310172951068
UGDH	0.6004565293993899
SEMA3C	0.6003820415036729
CD63	0.600307553607956
ZNRF2	0.600233065712239
ARID3A	0.600158577816522
GNG5	0.6000840899208051
HINT2	0.6000096020250881
DYRK1B	0.5999351141293712
CGREF1	0.5998606262336542
PLEKHH2	0.5997861383379373
SLC39A1	0.5997116504422203
CLNS1A	0.5996371625465033
VASP	0.5995626746507864
B4GALT2	0.5994881867550694
PIDD1	0.5994136988593525
UQCC2	0.5993392109636355
MAN2B2	0.5992647230679186
KANSL2	0.5991902351722016
TONSL	0.5991157472764846
LAGE3	0.5990412593807677
YIPF3	0.5989667714850507
SNX10	0.5988922835893338
OPN3	0.5988177956936168
PARD6B	0.5987433077978999
LACTB2	0.5986688199021829
RFFL	0.598594332006466
RAPH1	0.598519844110749
PPM1M	0.598445356215032
TTLL5	0.5983708683193151
ZNF496	0.5982963804235981
AC006978.6	0.5982218925278812
RHOD	0.5981474046321642
CYP2S1	0.5980729167364472
FAM107A	0.5979984288407303
ZNF335	0.5979239409450133
ENTPD3-AS1	0.5978494530492964
KMT2E-AS1	0.5977749651535794
GKAP1	0.5977004772578625
GMIP	0.5976259893621455
SVIP	0.5975515014664285
E2F6	0.5974770135707116
SDR39U1	0.5974025256749946
SWAP70	0.5973280377792777
MARCH6	0.5972535498835607
TBCC	0.5971790619878438
CNNM2	0.5971045740921268
SNX2	0.5970300861964098
TMBIM1	0.5969555983006929
ZFAT	0.5968811104049759
PPT1	0.596806622509259
ATP13A2	0.596732134613542
ZNF22	0.5966576467178251
TAX1BP1	0.5965831588221081
PHC1P1	0.5965086709263911
LSM3	0.5964341830306742
ZDBF2	0.5963596951349572
USF1	0.5962852072392403
PRDX5	0.5962107193435233
NCAPH	0.5961362314478064
S100A6	0.5960617435520894
EXOSC10	0.5959872556563724
WDR70	0.5959127677606555
SIK1	0.5958382798649385
SSH1	0.5957637919692216
FCRLB	0.5956893040735046
COL4A2	0.5956148161777877
NFKBIL1	0.5955403282820707
POLR2G	0.5954658403863538
CFAP45	0.5953913524906368
AGA	0.5953168645949198
COMMD7	0.5952423766992029
MBIP	0.5951678888034859
C10orf54	0.595093400907769
TSEN15	0.595018913012052
DBI	0.594944425116335
UBE2H	0.5948699372206181
PTPN9	0.5947954493249011
GATA2	0.5947209614291842
TIPIN	0.5946464735334672
NMRAL1	0.5945719856377503
NUP107	0.5996774540145704
SUV39H1	0.5996029661188534
SRSF11	0.5995284782231365
ZNF783	0.5994539903274195
MTMR9LP	0.5993795024317026
SIMC1	0.5993050145359856
RAB12	0.5992305266402687
EZR	0.5991560387445517
CCDC59	0.5990815508488347
ADHFE1	0.5990070629531178
MPP1	0.5989325750574008
CD163L1	0.5988580871616839
METTL22	0.5987835992659669
MOB3A	0.59870911137025
RP11-166D19.1	0.598634623474533
SLC52A3	0.598560135578816
RPS7	0.5984856476830991
VSNL1	0.5984111597873821
FAM21A	0.5983366718916652
COX7A2L	0.5982621839959482
TRIO	0.5981876961002313
IFITM10	0.5981132082045143
MZT1	0.5980387203087973
SF3B4	0.5979642324130804
SOD1	0.5978897445173634
RABIF	0.5978152566216465
SH2B3	0.5977407687259295
ZNF414	0.5976662808302126
C9orf72	0.5975917929344956
COX14	0.5975173050387786
CLEC7A	0.5974428171430617
RP11-384K6.2	0.5973683292473447
ISCA2	0.5972938413516278
ZFAND5	0.5972193534559108
SLC9B2	0.5971448655601939
FAM117B	0.5970703776644769
MCM8	0.59699588976876
ING4	0.596921401873043
TSC1	0.596846913977326
NOMO2	0.5967724260816091
EIF3H	0.5966979381858921
APOA1BP	0.5966234502901752
DUS3L	0.5965489623944582
PSMD4	0.5964744744987412
NDUFB7	0.5963999866030243
UNK	0.5963254987073073
SH3GL3	0.5962510108115904
CTSK	0.5961765229158734
ROMO1	0.5961020350201565
RP11-620J15.3	0.5960275471244395
PLEKHA5	0.5959530592287225
TRIT1	0.5958785713330056
UPP1	0.5958040834372886
MED15	0.5957295955415717
ZSCAN21	0.5956551076458547
TET1	0.5955806197501378
WDPCP	0.5955061318544208
RPL12	0.5954316439587038
RPS15	0.5953571560629869
RRM2B	0.5952826681672699
RPS27L	0.595208180271553
ZNF707	0.595133692375836
OSER1	0.5950592044801191
MTBP	0.5949847165844021
ZNF628	0.5949102286886851
SERGEF	0.5948357407929682
PRR16	0.5947612528972512
CEP85	0.5946867650015343
HOXA5	0.5946122771058173
RAB3IL1	0.5945377892101004
RIPK1	0.5944633013143834
SF3B6	0.5943888134186665
UST	0.5943143255229495
DGAT1	0.5942398376272325
FUT3	0.5941653497315156
MROH1	0.5940908618357986
FHOD3	0.5940163739400817
TMPRSS9	0.5939418860443647
CAMKK2	0.5938673981486478
BBS9	0.5937929102529308
CLCF1	0.5937184223572138
MRPL36	0.5936439344614969
PDE6D	0.5935694465657799
GALM	0.593494958670063
SCOC	0.593420470774346
B3GALT6	0.593345982878629
CD81	0.5932714949829121
TREX1	0.5931970070871951
RPL36AL	0.5931225191914782
STARD9	0.5930480312957612
TMEM205	0.5929735434000443
BID	0.5928990555043273
AC125232.1	0.5928245676086104
SNRNP27	0.5927500797128934
RBM45	0.5926755918171764
NDUFAF6	0.5926011039214595
ZSCAN2	0.5925266160257425
DDX1	0.5924521281300256
LINC00910	0.5923776402343086
SLC25A29	0.5923031523385917
COPS8	0.5922286644428747
EVL	0.5921541765471577
NUDT16L1	0.5920796886514408
PKN3	0.5920052007557238
AC004381.6	0.5919307128600069
MYO1E	0.5918562249642899
GNB2	0.591781737068573
LPAR6	0.591707249172856
GINS2	0.591632761277139
LSM2	0.5915582733814221
SEPT7P2	0.5914837854857051
PRKD1	0.5914092975899882
MYL9	0.5913348096942712
G6PC3	0.5912603217985543
CCL2	0.5911858339028373
CHD7	0.5911113460071203
PSTK	0.5910368581114034
PHF11	0.5909623702156864
ATP6V1F	0.5908878823199695
ZNF236	0.5908133944242525
SCAND1	0.5907389065285356
ZNRD1	0.5906644186328186
COPS6	0.5905899307371016
C12orf45	0.5905154428413847
ELK3	0.5904409549456677
DNAH1	0.5903664670499508
ANAPC11	0.5902919791542338
IBA57	0.5902174912585169
ATP5I	0.5901430033627999
CTPS1	0.5900685154670829
VARS2	0.589994027571366
CXorf40B	0.589919539675649
USP24	0.5898450517799321
BTF3L4	0.5897705638842151
ADAMTS17	0.5896960759884982
RP13-516M14.1	0.5896215880927812
EEF1D	0.5895471001970642
CTA-29F11.1	0.5894726123013473
RPF1	0.5893981244056303
CTSF	0.5893236365099134
MYL6	0.5892491486141964
PRPF19	0.5891746607184795
NSUN5	0.5891001728227625
EML2	0.5890256849270455
FECH	0.5889511970313286
THUMPD2	0.5888767091356116
CAMK2G	0.5888022212398947
NUP155	0.5936972870824029
AIG1	0.5936227991866859
PPP6R3	0.593548311290969
LAMTOR2	0.593473823395252
RP11-234A1.1	0.593399335499535
FGFR4	0.5933248476038181
TRIM36	0.5932503597081011
OSBPL3	0.5931758718123842
RAB22A	0.5931013839166672
CCDC124	0.5930268960209503
SEMA4F	0.5929524081252333
LRR1	0.5928779202295164
COA4	0.5928034323337994
TBC1D19	0.5927289444380824
C17orf67	0.5926544565423655
RSBN1L	0.5925799686466485
CXXC5	0.5925054807509316
PTGER2	0.5924309928552146
C9orf78	0.5923565049594977
LGI4	0.5922820170637807
FBXW5	0.5922075291680637
ANKMY2	0.5921330412723468
ITGA5	0.5920585533766298
VAPA	0.5919840654809129
VILL	0.5919095775851959
RAB5C	0.591835089689479
ARHGAP8	0.591760601793762
CD22	0.591686113898045
SLC25A40	0.5916116260023281
TRIM47	0.5915371381066111
SNRPE	0.5914626502108942
IGFBP4	0.5913881623151772
RBM33	0.5913136744194603
COX7A2	0.5912391865237433
RNF138	0.5911646986280263
ZNF805	0.5910902107323094
IL6R	0.5910157228365924
RFXANK	0.5909412349408755
STARD10	0.5908667470451585
PLAGL2	0.5907922591494416
UBL4A	0.5907177712537246
DPH7	0.5906432833580076
HNRNPA1P10	0.5905687954622907
TRIM39	0.5904943075665737
BRAF	0.5904198196708568
ZNF256	0.5903453317751398
ZNF195	0.5902708438794229
GJA3	0.5901963559837059
BFSP1	0.5901218680879889
UBE2V1	0.590047380192272
CDC45	0.589972892296555
MRPL18	0.5898984044008381
RMI1	0.5898239165051211
PSRC1	0.5897494286094042
TBX2	0.5896749407136872
LHX6	0.5896004528179702
SLC3A2	0.5895259649222533
C1orf233	0.5894514770265363
BZW2	0.5893769891308194
HSPB8	0.5893025012351024
ARFGEF3	0.5892280133393855
NENF	0.5891535254436685
GGACT	0.5890790375479515
STX18	0.5890045496522346
MRPL13	0.5889300617565176
GPR137	0.5888555738608007
CEP55	0.5887810859650837
IFI16	0.5887065980693668
CENPB	0.5886321101736498
HOXD9	0.5885576222779328
FAM32A	0.5884831343822159
TRAF2	0.5884086464864989
SUMO2	0.588334158590782
PPP1CB	0.588259670695065
SERPINF1	0.5881851827993481
OFD1	0.5881106949036311
LINC00265	0.5880362070079141
RLF	0.5879617191121972
SNHG17	0.5878872312164802
BRIX1	0.5878127433207633
ZADH2	0.5877382554250463
ASH2L	0.5876637675293294
GUSBP1	0.5875892796336124
COMMD10	0.5875147917378954
CCDC149	0.5874403038421785
CCDC84	0.5873658159464615
TOE1	0.5872913280507446
RGN	0.5872168401550276
CENPO	0.5871423522593107
STAMBPL1	0.5870678643635937
FBXO46	0.5869933764678767
PRPF6	0.5869188885721598
ZNF311	0.5868444006764428
VPS37B	0.5867699127807259
LOXL2	0.5866954248850089
REXO1	0.586620936989292
MPND	0.586546449093575
TAF2	0.586471961197858
FGGY	0.5863974733021411
BTBD6	0.5863229854064241
MALSU1	0.5862484975107072
H1F0	0.5861740096149902
VEGFB	0.5860995217192733
ZNF184	0.5860250338235563
NAP1L4	0.5859505459278394
VPS41	0.5858760580321224
KIAA1958	0.5858015701364054
C11orf73	0.5857270822406885
NDUFA12	0.5856525943449715
TEAD2	0.5855781064492546
TPH1	0.5855036185535376
MRPL41	0.5854291306578207
CTD-2196E14.9	0.5853546427621037
RBMS3	0.5852801548663867
AP2M1	0.5852056669706698
ZCRB1	0.5851311790749528
IFNLR1	0.5850566911792359
GIGYF1	0.5849822032835189
CROCC	0.584907715387802
SBDSP1	0.584833227492085
BRMS1	0.584758739596368
GAB2	0.5846842517006511
KIZ	0.5846097638049341
CKMT1A	0.5845352759092172
AGTPBP1	0.5844607880135002
PIGT	0.5843863001177833
ZNF611	0.5843118122220663
ADRM1	0.5842373243263493
ANPEP	0.5841628364306324
GRIK2	0.5840883485349154
CORO1B	0.5840138606391985
SMCO4	0.5839393727434815
LRPAP1	0.5838648848477646
ARHGAP24	0.5837903969520476
TINF2	0.5837159090563306
DDAH2	0.5836414211606137
CTBP1	0.5835669332648967
AKT1	0.5834924453691798
C11orf80	0.5834179574734628
C18orf21	0.5833434695777459
NDUFA6	0.5832689816820289
CHST11	0.5831944937863119
AJAP1	0.583120005890595
PML	0.5878093865156657
CAPN2	0.5877348986199488
RP11-79H23.3	0.5876604107242318
NAPRT	0.5875859228285149
HYI	0.5875114349327979
SAP18	0.5874369470370809
TRIM26	0.587362459141364
NSMCE4A	0.587287971245647
RBPJ	0.5872134833499301
DNAJC2	0.5871389954542131
TOR3A	0.5870645075584962
SNHG11	0.5869900196627792
PARL	0.5869155317670622
MRPS28	0.5868410438713453
TMX2	0.5867665559756283
TRAPPC2B	0.5866920680799114
ZNHIT1	0.5866175801841944
DNAH14	0.5865430922884775
PRELID2	0.5864686043927605
PPAP2A	0.5863941164970435
ARHGAP11A	0.5863196286013266
SMURF1	0.5862451407056096
BICC1	0.5861706528098927
PIGA	0.5860961649141757
TRAF7	0.5860216770184588
ETV4	0.5859471891227418
AURKB	0.5858727012270248
MC1R	0.5857982133313079
PDCD4-AS1	0.5857237254355909
TMEM175	0.585649237539874
BCL2L12	0.585574749644157
PPIL1	0.58550026174844
SNRNP40	0.5854257738527231
RABGAP1L	0.5853512859570061
MMAB	0.5852767980612892
LINC00649	0.5852023101655722
PRKAB1	0.5851278222698553
CDK2	0.5850533343741383
GARNL3	0.5849788464784214
CAPN1	0.5849043585827044
NDUFS5	0.5848298706869874
BCL2L1	0.5847553827912705
MRPL51	0.5846808948955535
EXT1	0.5846064069998366
AAR2	0.5845319191041196
MED13L	0.5844574312084027
NDUFA2	0.5843829433126857
WASH3P	0.5843084554169687
ZNF428	0.5842339675212518
RP11-466H18.1	0.5841594796255348
CHCHD5	0.5840849917298179
SPATA20	0.5840105038341009
HEXA	0.583936015938384
H2AFZ	0.583861528042667
TMTC1	0.58378704014695
ADCY1	0.5837125522512331
C19orf48	0.5836380643555161
MEA1	0.5835635764597992
TTC13	0.5834890885640822
POP5	0.5834146006683653
KLHL22	0.5833401127726483
DDX12P	0.5832656248769313
R3HCC1	0.5831911369812144
TRIP6	0.5831166490854974
AKR1C1	0.5830421611897805
PCNP	0.5829676732940635
KLHL12	0.5828931853983466
NUP37	0.5874833051638025
ENTPD4	0.5874088172680856
PELI3	0.5873343293723686
FAM20C	0.5872598414766517
TGFB1	0.5871853535809347
PLXNA4	0.5871108656852178
MRPS7	0.5870363777895008
RNF216	0.5869618898937838
AGBL5	0.5868874019980669
NSA2	0.5868129141023499
SYCE1L	0.586738426206633
DDX54	0.586663938310916
EEFSEC	0.586589450415199
MCAM	0.5865149625194821
ATP5G2	0.5864404746237651
DDX24	0.5863659867280482
TGIF2	0.5862914988323312
BCL3	0.5862170109366143
AGAP2	0.5861425230408973
IFT22	0.5860680351451804
ESPL1	0.5859935472494634
VPS11	0.5859190593537464
ZFP64	0.5858445714580295
LSM8	0.5857700835623125
MRPL2	0.5856955956665956
AC005682.6	0.5856211077708786
ANGPTL4	0.5855466198751617
RAMP1	0.5854721319794447
METAP1	0.5853976440837277
RTN4R	0.5853231561880108
CNTNAP3B	0.5852486682922938
SRC	0.5851741803965769
TOPBP1	0.5850996925008599
COQ3	0.585025204605143
CTDSP1	0.584950716709426
AK9	0.584876228813709
YWHAZ	0.5848017409179921
PRIM1	0.5847272530222751
FKBP2	0.5846527651265582
CDCA7	0.5845782772308412
RABL6	0.5845037893351243
PSIP1	0.5844293014394073
LAMTOR1	0.5843548135436903
UFD1L	0.5842803256479734
ADCY3	0.5842058377522564
AF127936.9	0.5841313498565395
RNF13	0.5840568619608225
MGA	0.5839823740651056
IFNGR1	0.5884975910947368
RNF19A	0.5884231031990198
LINC00467	0.5883486153033028
SLC25A4	0.5882741274075859
SLC7A6	0.5881996395118689
NFKBIA	0.588125151616152
CCDC115	0.588050663720435
CCL28	0.5879761758247181
CHAF1A	0.5879016879290011
CUTA	0.5878272000332841
PNO1	0.5877527121375672
CLCN6	0.5876782242418502
FAM3A	0.5876037363461333
BOLA3	0.5875292484504163
ASXL1	0.5874547605546994
CACFD1	0.5873802726589824
DUSP22	0.5873057847632654
UBR5	0.5872312968675485
CSF3R	0.5871568089718315
MATN3	0.5870823210761146
HDDC3	0.5870078331803976
TRIM69	0.5869333452846807
SMC2	0.5868588573889637
C18orf25	0.5867843694932467
MXD3	0.5867098815975298
UBXN8	0.5866353937018128
YIF1B	0.5865609058060959
MICAL3	0.5864864179103789
NBPF8	0.586411930014662
TMEM243	0.586337442118945
NTM	0.586262954223228
FBXO7	0.5861884663275111
SLC25A36	0.5861139784317941
MMP2	0.5860394905360772
ZBTB17	0.5859650026403602
TUBB	0.5858905147446433
EIF3C	0.5858160268489263
GLE1	0.5857415389532094
TMEM184B	0.5856670510574924
SCYL1	0.5855925631617754
MKL1	0.5855180752660585
HS3ST3B1	0.5854435873703415
CXCL12	0.5853690994746246
NFKBID	0.5852946115789076
TRPT1	0.5852201236831907
PQLC3	0.5851456357874737
IKZF2	0.5850711478917567
LAMC1	0.5849966599960398
CASP8AP2	0.5849221721003228
TTF2	0.5848476842046059
FAM122C	0.5847731963088889
GLTSCR2	0.584698708413172
PRKCE	0.584624220517455
XPR1	0.584549732621738
ZNF507	0.5844752447260211
VPS51	0.5844007568303041
CEP135	0.5843262689345872
MYD88	0.5842517810388702
OSCAR	0.5841772931431533
METTL18	0.5841028052474363
ABAT	0.5840283173517193
SRI	0.5839538294560024
THOC1	0.5838793415602854
RFX5	0.5838048536645685
GOLGA2P5	0.5837303657688515
LINC00680	0.5836558778731346
CYLD	0.5835813899774176
FNBP1	0.5835069020817006
RP11-54F2.1	0.5834324141859837
EBAG9	0.5833579262902667
PAK1	0.5832834383945498
CDC5L	0.5832089504988328
RAP1B	0.5831344626031159
ARAF	0.5830599747073989
TMEM117	0.5829854868116819
CAMSAP1	0.582910998915965
RPS27A	0.5873420448416522
AAGAB	0.5872675569459352
PARK2	0.5871930690502183
C11orf68	0.5871185811545013
GLA	0.5870440932587844
MAN1B1	0.5869696053630674
RRAGB	0.5868951174673505
BOK	0.5868206295716335
LIMK1	0.5867461416759165
SQRDL	0.5866716537801996
SLC25A26	0.5865971658844826
EVI5L	0.5865226779887657
VSIG10	0.5864481900930487
NDUFS8	0.5863737021973318
CCDC28B	0.5862992143016148
CRTC1	0.5862247264058978
SLC25A28	0.5861502385101809
FBXL7	0.5860757506144639
CDK4	0.586001262718747
SETBP1	0.58592677482303
NFYC	0.5858522869273131
PPP5C	0.5857777990315961
MTMR14	0.5857033111358791
TIMM10	0.5856288232401622
IFT57	0.5855543353444452
MGP	0.5854798474487283
NR1D1	0.5854053595530113
POLA1	0.5853308716572944
SLC35E2	0.5852563837615774
NHS	0.5851818958658604
NPIPB5	0.5851074079701435
PTAR1	0.5850329200744265
PDAP1	0.5849584321787096
URB1-AS1	0.5848839442829926
AKIP1	0.5848094563872757
SH3GL1P3	0.5847349684915587
TRAM1L1	0.5846604805958417
VTI1A	0.5845859927001248
RPL21P28	0.5845115048044078
PAOX	0.5844370169086909
ZMIZ2	0.5843625290129739
MICAL1	0.584288041117257
SV2A	0.58421355322154
CHML	0.584139065325823
CPSF3	0.5840645774301061
UBA7	0.5884478336244797
GPR173	0.5883733457287628
SLC41A3	0.5882988578330458
CNKSR1	0.5882243699373289
ANKHD1	0.5881498820416119
ZEB2	0.5880753941458949
TBC1D10A	0.588000906250178
ATP11A	0.587926418354461
RASAL2	0.5878519304587441
GS1-124K5.12	0.5877774425630271
NEK11	0.5877029546673102
BRD3	0.5876284667715932
GLIS2	0.5875539788758762
RAB2A	0.5874794909801593
RPS25	0.5874050030844423
RAB4A	0.5873305151887254
MED6	0.5872560272930084
GLUL	0.5871815393972915
SRP9	0.5871070515015745
FIGNL1	0.5870325636058575
NUBP2	0.5869580757101406
ARSA	0.5868835878144236
SETMAR	0.5868090999187067
BTG1	0.5867346120229897
AP1S1	0.5866601241272728
PSMD5-AS1	0.5865856362315558
UBR2	0.5865111483358388
COQ7	0.5864366604401219
HNRNPU-AS1	0.5863621725444049
PLCE1	0.586287684648688
UBC	0.586213196752971
DSN1	0.586138708857254
BPHL	0.5860642209615371
OVOL2	0.5859897330658201
ZHX2	0.5859152451701032
